TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
109238,11833,1,1,1,1,1,1,1
50232,544,2,0,0,1,1,1,1
147721,28535,1,0,0,1,1,1,1
95292,28542,1,1,0,0,0,0,1
90887,27115,1,0,0,1,0,0,0
60385,1262,1,0,0,1,0,1,0
77703,12629,1,1,1,0,1,0,1
52343,354,1,1,1,0,1,0,0
16829,1647,1,0,0,1,1,1,0
1575,28812,1,1,1,1,1,0,1
73912,26987,1,0,1,0,1,0,1
49476,3543,1,0,1,1,1,1,1
89916,14018,1,1,0,1,1,1,1
46955,12988,1,0,1,0,1,0,1
46103,32145,0,1,1,0,0,0,1
74534,27980,0,1,0,1,1,0,1
128896,27508,1,0,1,1,1,0,1
136966,1262,1,0,0,1,1,1,1
10529,893,1,1,0,1,1,1,1
121499,1557,0,0,1,1,1,0,0
103967,44,1,0,1,0,1,0,1
136475,28687,0,0,1,1,0,0,1
67708,28286,0,0,1,0,1,0,0
12142,30217,0,0,1,1,0,0,1
23029,27362,0,0,0,1,1,0,1
86177,2476,1,0,0,1,1,0,1
51424,11765,1,1,1,0,1,0,0
10776,27005,2,0,0,1,1,0,1
48400,27654,1,0,1,1,1,1,0
118285,13613,1,0,1,1,1,0,0
6381,30462,1,1,0,0,0,0,1
67761,76,1,0,1,1,1,0,0
53712,401,1,1,0,0,1,1,1
98160,27712,0,0,0,0,1,0,1
22195,1647,1,0,0,1,1,1,0
83537,27896,1,0,1,0,0,0,0
9150,28720,1,1,0,0,1,0,1
159040,12513,0,0,1,1,0,0,1
156802,28636,1,0,1,1,1,0,1
115965,13304,0,0,1,1,1,0,0
19278,27878,1,1,0,1,1,1,1
25189,28197,0,1,1,0,1,0,0
21797,27710,2,0,0,1,1,0,0
140470,28481,1,0,0,1,1,0,1
126999,27454,1,0,1,0,1,1,1
55802,28290,1,0,1,1,1,0,1
54395,401,1,1,0,1,1,1,1
118722,27584,1,0,0,0,1,0,1
61436,3346,1,0,1,1,1,0,0
131361,27302,0,1,1,1,1,0,0
127484,28820,0,0,1,0,0,0,1
56207,32302,1,0,0,1,0,0,1
114317,364,1,0,1,1,1,0,1
95661,224,1,0,1,1,0,0,1
122449,1287,0,1,1,1,0,0,1
133380,12579,1,0,1,0,0,0,1
131365,28541,2,0,0,1,1,0,1
48426,27962,1,0,1,1,0,1,1
118452,28019,1,0,1,0,1,1,1
136487,28786,1,0,0,1,1,0,1
135267,2476,1,0,0,1,1,0,0
48402,28415,1,0,0,0,1,0,1
95283,437,1,1,0,0,1,0,1
17439,1303,1,1,0,1,1,0,1
127064,3445,1,0,0,0,1,0,1
64937,2504,2,0,0,0,1,1,0
36208,2474,2,0,0,1,1,1,0
22011,27697,1,0,1,0,1,1,1
67227,27820,1,0,0,1,0,0,0
81832,544,2,0,0,0,1,1,1
153515,27166,0,0,1,0,0,0,1
140312,1303,1,1,0,0,1,0,1
108337,13182,1,1,1,1,1,1,1
54294,27454,1,0,1,0,1,1,1
132358,897,1,1,0,1,1,0,1
90506,28106,1,1,0,0,1,1,1
67235,28290,1,0,1,1,1,0,1
76236,28516,1,1,1,0,1,0,1
104574,5,2,0,0,1,1,0,1
102210,12597,1,1,0,0,1,0,0
49528,13535,1,1,1,0,1,0,1
78908,32162,0,0,0,1,0,0,1
605,13238,1,1,0,1,0,0,1
79577,28184,2,1,1,1,0,1,1
106972,27934,1,1,0,1,1,0,0
56622,29938,0,0,1,0,0,0,1
118252,27134,1,1,0,1,1,1,1
100196,12828,0,0,0,0,0,1,1
22773,12988,1,0,1,1,1,0,1
86859,13656,2,1,0,0,1,0,1
85001,27696,0,0,1,1,1,1,1
53252,31089,0,0,0,1,0,0,1
119840,10049,0,0,1,0,0,0,1
3710,27295,1,0,0,1,1,0,0
74553,12624,1,1,0,1,0,1,1
79094,27886,1,1,0,1,0,1,1
35442,27051,0,0,1,1,1,0,0
73373,2401,1,1,1,0,1,0,0
3369,27974,0,0,0,0,1,0,1
42914,13417,1,0,0,0,1,1,1
123663,1084,2,0,0,1,1,0,0
46818,13428,1,0,0,1,0,1,1
22626,27564,1,0,1,1,1,0,1
127607,9933,2,0,0,0,1,0,0
56597,28434,2,0,0,1,1,0,0
47482,406,1,0,0,1,1,1,0
3523,1395,0,1,1,0,1,0,1
42607,13352,1,0,0,1,1,0,1
62677,39,1,0,0,1,1,0,1
48195,28125,0,0,0,1,1,0,1
109880,28535,1,0,0,1,1,1,1
77989,1379,1,0,1,0,1,0,1
127322,401,1,1,0,0,1,1,1
49939,9936,1,0,1,0,0,0,1
144591,13613,1,0,1,1,1,0,0
56667,1303,1,1,0,1,1,0,1
56672,484,1,0,0,0,1,1,0
6459,27134,1,1,0,0,0,1,0
77337,12790,1,1,0,1,1,0,1
18509,28197,0,1,1,0,1,0,0
12562,1289,0,0,1,1,0,0,1
101700,12059,1,0,1,1,1,0,1
140471,28197,0,1,1,1,1,0,1
21141,28117,1,0,0,0,1,0,1
102363,891,1,1,1,1,1,0,0
10982,28771,1,0,0,0,0,1,0
6378,1696,1,0,1,1,1,1,1
149733,1351,1,0,1,1,1,0,1
273,28557,0,0,1,1,1,0,1
10910,12732,0,1,0,1,0,0,1
7174,26987,1,0,1,0,1,0,1
22046,13238,1,1,0,0,1,0,1
56936,32553,1,0,0,1,0,0,1
151781,28921,1,0,0,1,1,0,1
18388,11798,1,0,0,1,0,0,1
3367,27343,1,1,1,0,1,1,1
81346,27967,0,0,1,0,1,0,1
66761,28399,1,0,0,1,1,0,1
92795,27581,1,0,0,0,1,0,1
9051,12459,0,0,1,1,1,0,1
78775,27333,1,0,1,0,1,0,1
51412,12492,1,0,1,1,1,0,0
18820,27324,1,0,0,1,1,0,1
136138,11833,2,1,1,1,1,1,1
104576,27013,2,0,0,0,1,1,1
22038,2183,1,0,1,1,1,1,0
131461,9,1,0,0,1,1,1,1
17871,13281,2,0,1,1,1,1,1
69806,30461,0,1,1,0,0,0,1
9101,12881,1,1,0,1,1,0,0
46902,27785,0,0,0,1,0,0,0
135298,1696,1,0,1,0,1,1,1
44859,27185,1,0,0,1,0,0,0
25145,28625,2,1,0,1,1,1,0
99249,2083,1,0,0,1,1,1,1
87430,32544,2,0,1,0,0,1,1
112142,28621,2,0,0,1,1,1,1
75342,28677,1,1,1,1,1,1,1
42244,1383,0,0,1,1,0,1,1
121182,27672,1,0,0,1,0,1,0
48177,1655,1,0,1,1,0,1,1
25274,12629,1,1,1,1,1,0,1
89518,27888,0,0,1,1,1,0,1
3355,27726,1,0,0,1,1,1,1
103763,28160,0,0,0,1,0,0,0
12201,12902,0,0,0,0,1,1,1
68068,27056,1,0,0,1,1,0,1
24984,27005,2,0,0,1,1,0,1
93033,30215,0,1,0,0,0,0,1
43191,27878,1,1,0,1,1,1,1
51427,12720,1,0,1,1,1,0,1
46929,27902,1,0,1,0,0,0,0
19189,13113,1,0,1,0,0,0,1
53072,27956,1,0,1,1,1,0,1
60380,27508,1,0,1,1,1,0,1
17627,144,1,1,0,1,1,1,0
67336,27544,2,0,0,0,1,0,1
79404,407,2,0,0,1,0,1,1
85190,29788,1,0,1,0,0,1,1
85090,12720,1,0,1,1,1,0,1
4890,27618,0,1,0,0,1,0,0
90805,13613,1,0,1,1,1,0,0
79580,1886,1,0,0,0,0,0,1
134773,13201,1,0,1,0,1,0,1
28619,12629,1,1,1,1,1,0,1
144615,28819,1,1,0,1,1,0,1
130450,12958,0,0,1,1,1,0,1
105652,13036,1,0,1,0,0,0,0
3169,11959,1,0,0,0,1,1,1
16922,27127,1,0,0,0,1,0,1
36211,27875,1,1,0,1,1,1,1
3546,11833,1,1,1,0,0,1,0
52077,13446,2,1,0,1,1,0,1
52571,28063,1,0,1,1,1,0,1
81789,28033,1,0,1,1,1,0,1
77321,1051,1,1,0,1,1,0,0
95328,2401,1,1,1,1,1,0,1
131793,1655,1,0,1,0,1,1,1
44856,351,1,1,0,0,0,0,1
92584,27086,1,1,1,0,1,1,1
80678,28184,2,1,1,1,1,0,1
110473,960,1,0,1,0,1,0,1
65165,1309,1,1,0,1,1,0,1
117069,27218,1,1,0,1,1,0,0
150689,1026,1,0,0,1,0,0,1
145490,12988,1,0,1,1,1,0,0
69460,80,1,0,0,1,1,0,1
106384,1647,1,0,0,1,1,1,1
19672,358,2,0,1,1,0,0,0
126337,27575,1,0,1,1,1,1,1
63266,393,1,1,1,1,0,1,1
82730,1258,1,0,0,0,1,1,1
86742,27489,1,0,1,1,1,0,1
95096,13304,0,0,1,0,0,0,1
51442,28907,1,0,1,1,1,0,1
19145,13130,0,1,0,1,0,1,1
140957,13390,1,0,1,1,1,1,1
18521,12724,1,0,1,0,1,0,1
25476,1696,1,0,1,0,1,1,1
25461,28434,2,0,0,1,1,0,0
53076,1696,1,0,1,1,1,0,0
78667,27512,0,0,0,1,1,0,1
23770,1307,0,0,1,1,1,0,1
105915,27203,2,1,0,1,1,1,0
51318,13314,2,0,1,1,1,0,1
141380,27908,1,0,1,0,1,0,1
145813,27809,1,0,0,0,0,0,0
100121,12988,1,0,1,1,1,0,1
33777,28587,1,1,0,0,0,0,1
82004,9925,0,1,1,0,0,0,1
67343,31330,2,0,1,0,0,1,1
87096,27983,1,1,1,1,1,0,0
24957,27522,1,0,1,1,1,0,1
92977,13009,0,1,1,1,1,0,1
118289,9933,2,0,0,1,1,0,1
46908,9848,0,0,1,1,0,0,0
68986,2504,2,0,0,0,1,1,1
12380,351,1,1,0,1,1,0,1
25957,13058,1,0,1,1,1,0,0
883,28837,1,1,0,1,1,0,1
126328,1696,1,0,1,0,1,1,1
91558,26971,1,0,0,0,1,1,1
21235,12628,1,0,1,0,0,0,1
152065,28085,1,0,1,0,1,0,1
81341,27367,1,0,0,0,1,0,1
98187,26987,1,0,1,1,1,0,1
56307,28127,1,0,0,1,1,0,0
56698,27962,1,0,1,0,1,1,1
126985,28467,0,0,1,1,1,0,0
47891,233,0,0,0,0,1,0,1
28742,12724,1,0,1,1,1,0,1
75000,322,1,1,0,1,1,0,0
118501,406,1,0,0,1,1,1,1
131378,12724,1,0,1,0,1,0,1
123962,30260,0,1,0,0,0,0,1
99168,27351,0,0,0,1,1,0,1
25433,13641,2,1,0,1,1,0,1
59275,12685,1,0,0,0,0,0,1
44786,32117,1,1,0,0,0,0,1
156686,13613,1,0,1,1,1,1,1
141719,1809,2,1,0,1,0,1,1
3086,39,2,0,0,1,1,0,1
24197,1016,0,0,1,1,1,0,1
66243,29951,0,1,0,0,0,0,1
95298,27710,2,0,0,1,1,0,0
49966,27218,1,1,0,1,1,0,1
78001,28056,0,1,0,1,0,0,0
112486,13364,1,0,0,1,1,1,0
49827,28677,1,1,1,1,1,1,1
8673,160,1,1,0,0,1,1,0
95338,97,1,0,1,0,1,1,0
41825,13182,1,1,1,1,1,1,1
56212,27602,1,0,0,0,1,0,1
133307,76,1,0,1,1,1,0,1
95778,31088,0,0,1,0,0,0,1
126969,544,1,0,0,0,1,1,1
121474,14026,1,1,0,0,0,0,1
90987,1258,1,0,0,0,1,1,1
12109,12802,1,0,1,0,1,0,1
78060,1823,1,0,1,1,1,0,1
121853,544,2,0,0,1,1,1,1
25187,2033,1,0,0,1,1,0,1
73788,13072,0,0,0,1,1,0,1
19219,12287,0,0,1,0,1,0,0
91204,406,1,0,0,1,1,1,1
146003,12942,0,0,1,1,1,0,1
83671,12755,1,1,1,1,0,0,0
126618,28374,1,0,0,1,1,1,0
140500,28516,1,1,1,0,1,0,1
64117,28399,1,0,0,0,1,0,1
69006,27373,0,0,1,0,1,0,1
74999,30788,1,0,1,0,0,0,1
73786,27295,1,0,0,0,1,0,1
99035,28633,1,1,1,1,1,1,0
110584,13879,0,0,1,1,1,0,1
85152,27696,0,0,1,1,1,1,1
86216,28439,0,0,1,1,1,0,1
81224,28494,1,0,0,1,0,0,0
64145,2907,2,0,0,1,1,0,1
33617,30969,0,1,0,1,0,0,1
49900,974,0,0,1,0,1,0,1
42445,28142,2,0,1,1,1,0,1
113596,1647,1,0,0,1,1,1,0
29806,3346,1,0,1,0,1,0,1
127012,893,1,1,0,1,1,1,1
19409,13882,1,0,0,1,1,1,1
133386,13107,1,0,1,1,1,0,1
58125,12837,0,0,1,1,1,0,1
137092,32230,0,1,1,1,0,0,1
149815,13093,1,1,1,0,1,0,0
13387,12902,1,0,0,1,1,0,1
62505,28559,1,0,1,1,1,1,1
31380,28162,1,0,0,1,1,0,0
96381,29618,1,1,0,1,0,0,1
73762,27111,0,1,0,1,1,0,1
19012,3543,1,0,1,1,1,1,0
9007,1696,1,0,1,0,1,1,1
92292,12881,1,1,0,1,1,0,1
146036,28354,0,0,0,1,0,0,1
125537,28883,1,1,0,1,1,0,1
33681,28883,0,1,0,1,1,0,1
130199,12035,0,0,1,1,0,0,0
57154,393,1,1,1,0,1,1,1
81205,27901,1,0,1,1,0,0,0
55440,12568,1,1,0,0,0,0,1
49527,28639,1,0,1,0,1,0,1
19246,31714,1,0,1,0,0,0,1
58794,2401,1,1,1,1,0,1,0
25723,13341,0,0,1,1,1,0,0
23250,12942,0,0,1,1,0,0,1
587,11,1,0,0,0,0,0,1
140494,1351,1,0,1,0,1,0,1
25708,29993,0,1,0,1,0,0,1
53994,9933,2,0,0,0,1,0,0
104287,28826,0,0,1,1,1,0,1
53485,14027,1,0,1,0,1,1,1
4303,28197,0,1,1,0,1,0,0
46492,28024,1,0,1,0,1,0,1
135104,28639,1,0,1,0,1,0,1
90831,28093,0,0,1,1,1,0,1
133477,28054,1,0,1,1,1,1,0
140465,13417,1,0,0,0,1,1,1
12157,1303,1,1,0,1,1,0,1
130318,5,2,0,0,1,0,1,1
91754,14068,2,0,0,0,1,1,1
61711,1379,1,0,1,1,1,0,0
45781,27715,1,1,1,1,1,1,1
9080,12641,1,0,0,1,1,0,1
104672,13641,2,1,0,1,1,0,1
43045,27417,1,1,0,0,1,0,0
119330,27726,1,0,0,1,1,1,1
58113,160,2,1,0,1,1,1,1
40512,1016,0,0,1,1,1,0,1
28628,13149,0,0,1,0,1,0,1
33754,3543,1,0,1,1,1,1,0
90895,12790,1,1,0,1,1,1,0
113286,13446,1,1,0,1,1,0,1
130307,1647,1,0,0,1,1,1,0
53286,28553,1,0,0,0,1,0,0
105808,27770,1,0,0,0,1,0,1
61878,9864,1,0,0,1,1,0,1
60291,13238,1,1,0,1,1,1,1
86357,3702,1,0,1,1,1,1,1
83542,28927,2,0,1,0,1,1,1
51386,29325,1,1,0,0,0,0,1
121209,27093,0,1,0,1,1,0,1
153219,28781,1,1,0,0,1,0,1
19665,11904,1,0,0,0,1,1,0
114355,26987,1,0,1,1,1,0,1
52395,12881,1,1,0,1,1,0,1
13474,12881,1,1,0,1,1,0,1
103803,28174,1,0,0,0,1,0,0
73748,13019,0,0,1,0,0,0,0
25005,1956,2,1,0,0,1,0,1
126607,28160,0,0,0,0,1,0,1
82252,28731,1,1,0,1,1,0,1
71351,12472,1,0,1,1,0,0,0
135526,12733,1,0,1,0,1,0,1
131397,27809,1,0,0,0,1,0,0
23690,10049,1,0,1,0,0,0,1
66659,13054,0,0,0,1,0,0,0
61697,27134,1,1,0,1,1,1,1
112918,27086,1,1,1,0,1,1,1
145999,28828,1,0,0,1,1,1,1
127679,499,2,1,0,1,1,1,1
10526,27460,1,1,0,1,1,0,1
127846,27770,1,0,0,1,1,0,1
41362,64,2,0,0,0,0,0,1
72027,12837,0,0,1,0,1,0,0
25014,364,1,0,1,0,1,0,1
36216,76,1,0,1,1,1,0,1
60265,13417,1,0,0,1,1,1,0
73840,913,2,0,0,1,1,0,1
109998,29933,0,1,0,0,0,0,1
10850,28342,2,0,1,0,1,0,0
3137,12790,1,1,0,1,1,1,0
11857,12987,1,0,0,0,1,1,1
60389,28771,1,0,0,0,1,1,1
6659,437,1,1,0,0,1,0,1
13475,9873,1,0,1,0,1,0,0
131493,27714,1,0,0,1,1,0,1
253,76,1,0,1,1,1,0,1
77804,28160,0,0,0,1,0,0,1
48608,27977,0,1,1,0,0,0,0
115125,28233,1,0,0,1,1,0,1
87443,13882,1,0,0,0,1,1,1
8999,1696,1,0,1,1,0,0,0
41484,10070,0,0,1,0,0,0,1
50416,401,1,1,0,1,1,1,1
42457,28132,0,0,1,0,1,0,1
17320,28427,1,0,1,0,1,1,1
95655,1289,1,0,1,0,1,0,1
72948,351,1,1,0,1,1,0,1
99051,1383,0,0,1,0,1,0,1
36187,30923,0,1,1,1,0,0,1
90956,406,1,0,0,1,1,1,1
147918,76,1,0,1,0,1,0,1
11845,28262,1,0,1,0,1,0,1
261,1696,1,0,1,1,1,1,1
22026,27051,0,0,1,1,0,0,1
64135,544,2,0,0,0,1,1,1
22231,27681,0,0,0,0,1,0,1
51474,76,1,0,1,1,1,0,1
49355,11904,1,0,0,1,1,1,0
54787,28220,2,0,0,1,1,0,1
41025,27351,0,0,0,1,1,0,1
62480,28401,1,0,1,0,1,1,0
28623,13009,1,1,1,0,1,0,1
155554,12851,1,0,1,1,0,0,1
107520,31583,1,0,1,0,0,0,1
65077,10009,1,0,1,1,0,1,1
132695,13032,1,0,1,1,1,0,1
129081,27967,0,0,1,0,1,0,1
83128,27872,0,0,0,0,0,0,1
55491,13107,1,0,1,1,1,0,1
97008,28837,1,1,0,0,1,0,1
107580,13650,1,1,0,0,1,0,0
22053,1980,1,0,0,0,0,1,0
12525,30545,0,0,1,1,0,0,1
11105,97,1,0,1,1,1,1,0
25711,11904,1,0,0,1,0,1,1
134229,1258,1,0,0,0,1,1,1
102349,13652,1,0,1,0,1,0,0
87097,32519,1,0,0,0,0,0,1
56683,465,1,0,0,1,0,1,0
98634,30883,0,0,0,1,0,0,1
48388,13341,0,0,1,0,1,0,0
49363,1258,1,0,0,0,0,1,0
121694,27295,1,0,0,0,1,0,1
62483,28633,1,1,1,0,1,1,1
103221,13009,0,1,1,0,1,0,1
107564,9933,2,0,0,0,1,0,0
39379,12962,1,1,1,1,1,1,1
113477,28751,1,0,1,0,1,0,1
66974,28173,1,0,0,0,1,0,1
31615,12881,1,1,0,1,1,0,1
122552,27896,1,0,1,1,1,1,1
66934,27576,1,0,1,1,1,0,0
86330,13281,2,0,1,0,1,1,1
10895,12643,1,1,1,1,1,0,1
81338,28621,2,0,0,0,1,1,1
3535,28820,0,0,1,0,1,0,1
21436,27925,1,0,0,0,1,1,1
23291,28524,0,1,0,0,1,0,1
1603,28359,1,1,0,1,1,0,0
104689,13314,2,0,1,0,1,0,1
22385,1332,0,0,1,1,1,1,1
105914,28734,1,0,0,1,1,0,1
85316,28557,0,0,1,0,0,0,1
140475,28275,2,0,1,0,1,0,0
127799,28834,0,1,0,1,1,1,1
52392,27135,1,0,0,1,1,0,1
111889,13265,1,0,0,1,1,0,0
97525,11833,2,1,1,0,1,1,1
76167,12962,2,1,1,1,1,1,0
17509,28599,1,0,0,0,0,0,0
62981,27023,0,0,0,1,1,0,1
64257,2249,1,0,0,1,0,0,0
47535,1155,1,0,0,1,1,0,1
51447,28759,1,1,1,0,1,0,1
114137,9928,1,0,0,0,0,0,1
86224,1289,1,0,1,0,1,0,1
133476,27362,1,0,0,1,1,0,0
19647,2474,2,0,0,1,1,1,0
22389,13641,2,1,0,1,1,0,1
149199,27901,1,0,1,1,1,0,1
119717,13613,1,0,1,1,1,1,0
21702,2474,1,0,0,1,1,1,0
67763,31108,0,0,1,1,0,0,1
121299,27696,0,0,1,1,1,1,1
123677,29987,0,0,1,1,0,0,1
53276,29325,1,1,0,1,0,0,1
100131,13314,2,0,1,0,1,0,1
12568,1383,0,0,1,1,1,0,1
108374,28109,1,0,1,1,1,0,1
158166,28820,1,0,1,1,1,0,1
67711,27478,1,0,0,0,0,0,0
5039,9933,2,0,0,0,1,0,0
122457,27451,1,0,0,0,1,0,1
122481,28494,1,0,0,0,0,1,0
90394,26985,1,0,0,1,1,1,0
114149,9933,2,0,0,1,1,0,0
115990,28636,2,0,1,0,1,0,1
29608,1303,1,1,0,0,0,0,1
136647,13652,1,0,1,1,1,0,1
55090,28286,0,0,1,0,0,0,1
54407,3664,1,0,1,1,1,0,1
113487,13613,1,0,1,1,1,0,0
2810,28687,0,0,1,1,0,0,0
2800,27340,0,0,1,0,0,0,1
114345,12597,1,1,0,0,1,1,1
22101,2249,1,0,0,0,1,0,1
76378,13352,1,0,0,1,1,0,1
76176,27369,0,0,0,1,1,1,1
112940,26987,1,0,1,1,1,0,1
76518,160,1,1,0,1,0,1,1
100194,30366,0,0,0,0,0,0,1
129068,1289,1,0,1,1,0,0,1
140507,388,2,0,1,1,0,1,0
103190,28791,1,0,0,1,1,0,1
86074,28024,1,0,1,0,1,0,1
43751,31330,1,0,1,1,0,0,1
73801,12720,0,0,1,1,1,0,1
58060,28400,1,1,1,1,1,1,1
52171,13149,1,0,1,1,0,0,0
67275,27714,0,0,0,1,1,0,1
130224,104,1,0,1,0,1,0,0
76298,1956,1,1,0,0,1,0,1
82622,13238,1,1,0,1,1,1,0
60931,28173,1,0,0,1,1,0,1
95644,2408,1,0,0,0,1,0,1
90812,28354,0,0,0,0,1,0,1
108446,12526,0,0,1,1,0,0,1
103629,27417,1,1,0,0,1,0,0
12594,12759,1,1,1,1,1,0,1
4622,12908,1,0,0,0,1,1,1
90883,27864,1,0,0,1,1,0,1
57143,499,1,1,0,0,1,1,1
4978,28269,1,0,0,0,1,0,1
100691,13019,0,0,1,0,1,0,1
16783,27454,1,0,1,1,1,1,1
54779,351,1,1,0,1,1,0,0
106927,27854,0,1,0,0,1,0,1
2382,28197,0,1,1,0,1,0,0
92233,29373,0,0,1,0,0,0,1
90973,27430,1,0,0,1,1,1,0
67348,28063,1,0,1,0,1,0,1
110276,76,1,0,1,0,1,0,1
110778,1351,1,0,1,1,1,0,1
12560,13417,1,0,0,0,1,1,0
63398,328,1,1,0,1,1,1,1
114161,1107,2,0,0,1,1,1,1
29327,9858,0,0,0,1,0,0,1
86722,28491,1,1,0,0,1,0,0
75323,28167,1,0,1,0,1,0,1
54384,225,0,0,1,0,1,0,0
99679,28503,0,1,1,1,0,0,0
6461,27714,1,0,0,0,0,0,0
48424,28516,1,1,1,1,0,0,1
7368,13630,1,1,1,0,1,0,1
50645,1956,2,1,0,0,1,0,1
118072,27417,1,1,0,0,1,0,0
54598,27575,1,0,1,1,1,1,1
16924,1258,1,0,0,1,1,1,0
89561,13110,1,1,1,1,0,0,0
117150,28837,1,1,0,1,1,0,1
45121,28132,0,0,1,1,1,0,1
86058,12604,0,0,1,1,1,0,1
60894,1425,0,1,1,0,0,0,1
25227,27088,1,1,0,1,1,0,1
134936,13586,1,0,1,0,1,0,1
28723,30788,0,0,1,0,0,0,1
16845,13238,1,1,0,0,1,0,1
41817,1258,1,0,0,1,1,1,0
118982,76,1,0,1,1,1,0,1
113594,27564,1,0,1,1,1,0,1
51707,1262,2,0,0,1,0,1,0
78675,28820,1,0,1,0,1,0,1
24877,27845,1,1,0,1,0,1,0
61355,28541,1,0,0,1,1,0,1
3341,28078,2,0,1,1,0,0,1
67929,27086,1,1,1,1,1,1,1
24929,28197,0,1,1,0,1,0,0
64256,413,1,1,0,0,1,1,1
121610,27088,1,1,0,0,1,0,1
9533,27715,1,1,1,1,1,1,1
25185,28197,0,1,1,1,0,0,1
158589,12724,1,0,1,0,1,0,1
138155,2083,2,0,0,0,1,1,1
120818,32117,0,1,0,0,0,0,1
123682,13652,1,0,1,0,1,0,0
75225,28162,1,0,0,0,0,0,1
132321,27121,2,0,0,1,1,0,1
90202,27488,0,0,1,1,0,0,1
155118,28773,1,0,0,0,1,0,0
56139,28218,1,0,0,1,0,1,0
899,12585,1,0,1,1,1,0,1
66302,785,1,0,0,1,1,0,0
154913,1258,1,0,0,0,1,1,1
127187,28354,0,0,0,1,0,0,1
119324,27086,1,1,1,1,1,1,1
41318,393,2,1,1,1,1,1,1
90381,28643,0,1,1,1,0,0,0
127507,28056,0,1,0,1,1,0,1
55798,27454,1,0,1,0,1,1,1
115325,28308,1,0,1,1,0,1,1
111895,28625,2,1,0,1,1,1,1
98192,12724,1,0,1,1,1,0,1
70380,27872,1,0,0,0,0,0,0
54580,27078,1,0,0,1,1,1,0
22830,27246,1,0,1,1,1,1,1
69712,28304,1,0,1,0,1,0,1
23768,3664,1,0,1,1,1,0,1
12396,13031,0,0,1,1,0,0,1
125980,28024,0,0,1,1,1,0,1
72063,28184,2,1,1,0,1,0,1
154694,11904,1,0,0,1,1,1,0
108361,27218,1,1,0,0,1,0,1
76505,28078,2,0,1,1,1,0,1
99676,27522,1,0,1,0,1,0,1
53218,9910,1,0,0,0,1,1,1
109231,13417,1,0,0,0,1,1,0
107858,27888,0,0,1,1,1,0,1
13230,12881,1,1,0,0,1,0,1
64124,97,1,0,1,1,1,1,0
128828,1379,1,0,1,1,1,0,1
3659,2907,2,0,0,0,1,0,1
58792,12287,0,0,1,1,1,0,0
40802,28148,1,1,1,0,1,1,0
159088,1262,2,0,0,1,1,1,1
134766,31801,0,1,0,0,0,0,1
120626,28174,1,0,0,1,1,0,0
18530,27169,1,1,1,1,1,0,1
33694,233,0,0,0,0,1,0,1
67125,133,2,1,0,0,1,0,1
9069,1383,0,0,1,1,1,0,1
85093,1696,1,0,1,0,1,1,1
29024,11958,1,1,1,1,1,0,0
129093,13136,1,0,1,1,0,0,1
68930,76,1,0,1,1,1,0,1
136458,544,1,0,0,0,1,1,1
25143,27956,1,0,1,1,1,0,1
57117,1079,1,1,1,1,1,0,0
894,13973,1,0,1,0,0,0,0
134290,13882,1,0,0,1,1,1,1
29028,31596,0,0,1,1,0,0,1
134231,27503,2,0,0,1,1,0,1
132319,13002,0,0,1,0,1,0,1
37684,27503,2,0,0,1,1,0,1
125539,28274,0,0,0,0,1,1,1
25334,1303,1,1,0,0,1,0,1
11530,27127,1,0,0,0,1,0,1
113251,27053,0,0,1,1,1,1,1
25696,27878,1,1,0,1,1,1,1
29348,27442,1,1,0,1,1,0,1
141786,13882,1,0,0,1,1,1,1
149441,1379,1,0,1,0,1,0,1
13233,9937,1,0,0,0,0,0,1
4916,28275,2,0,1,1,1,0,0
100992,28286,0,0,1,0,1,0,1
21273,29589,0,1,1,1,0,0,1
117274,1422,1,0,0,0,1,1,0
64880,3346,1,0,1,0,1,0,1
90110,28759,1,1,1,0,1,1,1
99234,12802,1,0,1,1,1,0,1
3386,28286,0,0,1,0,1,0,0
40094,1016,0,0,1,0,1,0,0
10944,23,1,1,0,0,1,1,0
55451,145,1,0,0,0,1,1,1
86150,9933,2,0,0,1,1,0,1
88094,1696,1,0,1,1,1,1,1
8977,30724,1,1,0,1,0,0,1
152267,663,1,0,1,1,1,0,1
3263,28907,0,0,1,1,1,0,1
72064,1379,0,0,1,0,1,0,1
109852,13959,1,0,1,1,1,0,0
89532,27324,1,0,0,0,1,0,1
127024,12523,0,1,1,0,0,0,1
33873,28806,2,0,1,1,1,0,0
13231,28524,0,1,0,1,1,0,1
52214,13035,1,1,1,0,0,0,1
125579,1303,1,1,0,0,1,0,1
63012,3543,1,0,1,1,1,1,0
10892,27487,0,0,1,1,0,0,0
154096,12591,1,1,0,1,1,0,1
106160,28290,1,0,1,1,1,0,1
33936,1016,0,0,1,0,0,0,1
61666,12802,1,0,1,1,1,0,1
70985,28677,1,1,1,1,0,1,0
33795,28399,1,0,0,1,1,0,1
63013,28162,1,0,0,1,1,0,1
51681,27218,1,1,0,0,1,0,1
148841,9763,1,1,0,1,0,0,1
12199,1749,1,0,1,1,1,0,1
58085,12643,0,1,1,0,1,0,1
126977,27980,0,1,0,0,0,0,0
21951,28019,1,0,1,0,1,1,1
50016,31619,1,0,0,1,0,0,1
6382,1107,2,0,0,1,1,1,1
198,14,1,0,0,0,0,0,1
